seq,ts_sent,ts_rcvd,owd_ms,size,lost
0,2025-12-05T21:05:39.613718Z,2025-12-05T21:05:39.620122Z,6.404,80,false
1,2025-12-05T21:05:39.627598Z,2025-12-05T21:05:39.633599Z,6.001,72,false
2,2025-12-05T21:05:39.627671Z,2025-12-05T21:05:39.634623Z,6.952,109,false
3,2025-12-05T21:05:39.643546Z,2025-12-05T21:05:39.648849Z,5.303,72,false
4,2025-12-05T21:05:39.643656Z,2025-12-05T21:05:39.64885Z,5.194,76,false
5,2025-12-05T21:05:39.643662Z,2025-12-05T21:05:39.648898Z,5.236,198,false
6,2025-12-05T21:05:39.655078Z,2025-12-05T21:05:39.662006Z,6.928,80,false
7,2025-12-05T21:05:39.670226Z,2025-12-05T21:05:39.676227Z,6.001,72,false
8,2025-12-05T21:05:39.670359Z,2025-12-05T21:05:39.67626Z,5.901,109,false
9,2025-12-05T21:05:39.683213Z,2025-12-05T21:05:39.688353Z,5.14,72,false
10,2025-12-05T21:05:39.683366Z,2025-12-05T21:05:39.689767Z,6.401,1472,false
11,2025-12-05T21:05:39.683369Z,2025-12-05T21:05:39.689768Z,6.399,1472,false
12,2025-12-05T21:05:39.683371Z,2025-12-05T21:05:39.689768Z,6.397,1472,false
13,2025-12-05T21:05:39.683372Z,2025-12-05T21:05:39.690022Z,6.65,1472,false
14,2025-12-05T21:05:39.683374Z,2025-12-05T21:05:39.690022Z,6.648,1472,false
15,2025-12-05T21:05:39.683385Z,2025-12-05T21:05:39.690022Z,6.637,1472,false
16,2025-12-05T21:05:39.683387Z,2025-12-05T21:05:39.690022Z,6.635,1472,false
17,2025-12-05T21:05:39.683388Z,2025-12-05T21:05:39.690337Z,6.949,1472,false
18,2025-12-05T21:05:39.68339Z,2025-12-05T21:05:39.690337Z,6.947,1472,false
19,2025-12-05T21:05:39.683391Z,2025-12-05T21:05:39.690551Z,7.16,1472,false
20,2025-12-05T21:05:39.69643Z,2025-12-05T21:05:39.702514Z,6.084,1472,false
21,2025-12-05T21:05:39.69645Z,2025-12-05T21:05:39.702514Z,6.064,1472,false
22,2025-12-05T21:05:39.696471Z,2025-12-05T21:05:39.702758Z,6.287,1472,false
23,2025-12-05T21:05:39.696474Z,2025-12-05T21:05:39.702759Z,6.285,1472,false
24,2025-12-05T21:05:39.696476Z,2025-12-05T21:05:39.702784Z,6.308,1472,false
25,2025-12-05T21:05:39.696478Z,2025-12-05T21:05:39.702784Z,6.306,1472,false
26,2025-12-05T21:05:39.696481Z,2025-12-05T21:05:39.702994Z,6.513,1472,false
27,2025-12-05T21:05:39.696483Z,2025-12-05T21:05:39.702994Z,6.511,1472,false
28,2025-12-05T21:05:39.696497Z,2025-12-05T21:05:39.703272Z,6.775,1472,false
29,2025-12-05T21:05:39.6965Z,2025-12-05T21:05:39.703272Z,6.772,1472,false
30,2025-12-05T21:05:39.696503Z,2025-12-05T21:05:39.703272Z,6.769,1472,false
31,2025-12-05T21:05:39.696505Z,2025-12-05T21:05:39.70411Z,7.605,1472,false
32,2025-12-05T21:05:39.696507Z,2025-12-05T21:05:39.705103Z,8.596,1472,false
33,2025-12-05T21:05:39.69651Z,2025-12-05T21:05:39.705513Z,9.003,1472,false
34,2025-12-05T21:05:39.697189Z,2025-12-05T21:05:39.705529Z,8.34,1472,false
35,2025-12-05T21:05:39.697201Z,2025-12-05T21:05:39.705851Z,8.65,1472,false
36,2025-12-05T21:05:39.697203Z,2025-12-05T21:05:39.706324Z,9.121,1472,false
37,2025-12-05T21:05:39.697206Z,2025-12-05T21:05:39.706324Z,9.118,1472,false
38,2025-12-05T21:05:39.697208Z,2025-12-05T21:05:39.706324Z,9.116,1472,false
39,2025-12-05T21:05:39.697211Z,2025-12-05T21:05:39.706324Z,9.113,1472,false
40,2025-12-05T21:05:39.708331Z,2025-12-05T21:05:39.715263Z,6.932,1472,false
41,2025-12-05T21:05:39.708352Z,2025-12-05T21:05:39.715285Z,6.933,1472,false
