seq,ts_sent,ts_rcvd,owd_ms,size,lost
0,2025-12-08T09:43:16.974084Z,,,1520,true
1,2025-12-08T09:43:16.974084Z,,,1520,true
2,2025-12-08T09:43:16.974085Z,,,1520,true
3,2025-12-08T09:43:16.975041Z,,,1520,true
4,2025-12-08T09:43:16.975041Z,,,1520,true
5,2025-12-08T09:43:16.975042Z,,,1520,true
6,2025-12-08T09:43:16.975043Z,,,1520,true
7,2025-12-08T09:43:16.975043Z,,,1520,true
8,2025-12-08T09:43:16.975044Z,,,1520,true
9,2025-12-08T09:43:16.975044Z,,,1520,true
10,2025-12-08T09:43:16.975045Z,,,1520,true
11,2025-12-08T09:43:16.975045Z,,,1520,true
12,2025-12-08T09:43:16.975046Z,,,1520,true
13,2025-12-08T09:43:16.975046Z,,,1520,true
14,2025-12-08T09:43:16.975047Z,,,1520,true
15,2025-12-08T09:43:16.975047Z,,,1520,true
16,2025-12-08T09:43:16.975048Z,,,1520,true
17,2025-12-08T09:43:16.975048Z,,,1520,true
18,2025-12-08T09:43:16.975049Z,,,1520,true
19,2025-12-08T09:43:16.975049Z,,,1520,true
20,2025-12-08T09:43:16.97505Z,,,1520,true
21,2025-12-08T09:43:16.97505Z,,,1520,true
22,2025-12-08T09:43:16.975051Z,,,1520,true
23,2025-12-08T09:43:16.975051Z,,,1520,true
24,2025-12-08T09:43:16.975052Z,,,1520,true
25,2025-12-08T09:43:16.975052Z,,,1520,true
26,2025-12-08T09:43:16.975052Z,,,1520,true
27,2025-12-08T09:43:16.975053Z,,,1520,true
28,2025-12-08T09:43:16.975053Z,,,1520,true
29,2025-12-08T09:43:16.975054Z,,,1520,true
30,2025-12-08T09:43:16.975055Z,,,1520,true
31,2025-12-08T09:43:16.975055Z,,,1520,true
32,2025-12-08T09:43:16.975056Z,,,1520,true
33,2025-12-08T09:43:16.975056Z,,,1520,true
34,2025-12-08T09:43:16.975057Z,,,1520,true
35,2025-12-08T09:43:16.975057Z,,,1520,true
36,2025-12-08T09:43:16.975058Z,,,1520,true
37,2025-12-08T09:43:16.975058Z,,,1520,true
38,2025-12-08T09:43:16.975059Z,,,1520,true
39,2025-12-08T09:43:16.975059Z,,,1520,true
40,2025-12-08T09:43:16.97506Z,,,1520,true
41,2025-12-08T09:43:16.97506Z,,,1520,true
42,2025-12-08T09:43:16.97601Z,,,1520,true
43,2025-12-08T09:43:16.976011Z,,,1520,true
44,2025-12-08T09:43:16.976011Z,,,1520,true
45,2025-12-08T09:43:16.976012Z,,,1520,true
46,2025-12-08T09:43:16.976012Z,,,1520,true
47,2025-12-08T09:43:16.976013Z,,,1520,true
48,2025-12-08T09:43:16.976014Z,,,1520,true
49,2025-12-08T09:43:16.976014Z,,,1520,true
50,2025-12-08T09:43:16.976015Z,,,1520,true
51,2025-12-08T09:43:16.976016Z,,,1520,true
52,2025-12-08T09:43:16.976016Z,,,1520,true
53,2025-12-08T09:43:16.976017Z,,,1520,true
54,2025-12-08T09:43:16.976018Z,,,1520,true
55,2025-12-08T09:43:16.976019Z,,,1520,true
56,2025-12-08T09:43:16.976019Z,,,1520,true
57,2025-12-08T09:43:16.97602Z,,,1520,true
58,2025-12-08T09:43:16.97602Z,,,1520,true
59,2025-12-08T09:43:16.976021Z,,,1520,true
60,2025-12-08T09:43:16.976021Z,,,1520,true
61,2025-12-08T09:43:16.976022Z,,,1520,true
62,2025-12-08T09:43:16.976022Z,,,1520,true
63,2025-12-08T09:43:16.976023Z,,,1520,true
64,2025-12-08T09:43:16.976023Z,,,1520,true
65,2025-12-08T09:43:16.976024Z,,,1520,true
66,2025-12-08T09:43:16.976024Z,,,1520,true
67,2025-12-08T09:43:16.976025Z,,,1520,true
68,2025-12-08T09:43:16.976025Z,,,1520,true
69,2025-12-08T09:43:16.976026Z,,,1520,true
70,2025-12-08T09:43:16.976026Z,,,1520,true
71,2025-12-08T09:43:16.976027Z,,,1520,true
72,2025-12-08T09:43:16.976027Z,,,1520,true
73,2025-12-08T09:43:16.976027Z,,,1520,true
74,2025-12-08T09:43:16.976028Z,,,1520,true
75,2025-12-08T09:43:16.976029Z,,,1520,true
76,2025-12-08T09:43:16.976029Z,,,1520,true
77,2025-12-08T09:43:16.97603Z,,,1520,true
78,2025-12-08T09:43:16.97603Z,,,1520,true
79,2025-12-08T09:43:16.976031Z,,,1520,true
80,2025-12-08T09:43:16.976031Z,,,1520,true
81,2025-12-08T09:43:16.976991Z,,,1520,true
82,2025-12-08T09:43:16.976992Z,,,1520,true
83,2025-12-08T09:43:16.976992Z,,,1520,true
84,2025-12-08T09:43:16.976993Z,,,1520,true
85,2025-12-08T09:43:16.976993Z,,,1520,true
86,2025-12-08T09:43:16.976994Z,,,1520,true
87,2025-12-08T09:43:16.976994Z,2025-12-08T09:43:17.021999Z,45.005,1520,false
88,2025-12-08T09:43:16.976995Z,2025-12-08T09:43:17.022031Z,45.036,1520,false
89,2025-12-08T09:43:16.976995Z,2025-12-08T09:43:17.022069Z,45.074,1520,false
90,2025-12-08T09:43:16.976996Z,2025-12-08T09:43:17.022076Z,45.08,1520,false
91,2025-12-08T09:43:16.976996Z,2025-12-08T09:43:17.022108Z,45.112,1520,false
92,2025-12-08T09:43:16.976997Z,2025-12-08T09:43:17.022124Z,45.127,1520,false
93,2025-12-08T09:43:16.976997Z,2025-12-08T09:43:17.022158Z,45.161,1520,false
94,2025-12-08T09:43:16.976998Z,2025-12-08T09:43:17.0222Z,45.202,1520,false
95,2025-12-08T09:43:16.976998Z,2025-12-08T09:43:17.022207Z,45.209,1520,false
96,2025-12-08T09:43:16.976999Z,2025-12-08T09:43:17.022233Z,45.234,1520,false
97,2025-12-08T09:43:16.976999Z,2025-12-08T09:43:17.022263Z,45.264,1520,false
98,2025-12-08T09:43:16.977Z,2025-12-08T09:43:17.022307Z,45.307,1520,false
99,2025-12-08T09:43:16.977Z,2025-12-08T09:43:17.022313Z,45.313,1520,false
100,2025-12-08T09:43:16.977001Z,2025-12-08T09:43:17.022337Z,45.336,1520,false
101,2025-12-08T09:43:16.977001Z,2025-12-08T09:43:17.022364Z,45.363,1520,false
102,2025-12-08T09:43:16.977002Z,2025-12-08T09:43:17.022408Z,45.406,1520,false
103,2025-12-08T09:43:16.977002Z,2025-12-08T09:43:17.022415Z,45.413,1520,false
104,2025-12-08T09:43:16.977003Z,2025-12-08T09:43:17.022448Z,45.445,1520,false
105,2025-12-08T09:43:16.977003Z,2025-12-08T09:43:17.022464Z,45.461,1520,false
106,2025-12-08T09:43:16.977003Z,2025-12-08T09:43:17.022508Z,45.505,1520,false
107,2025-12-08T09:43:16.977004Z,2025-12-08T09:43:17.022521Z,45.517,1520,false
108,2025-12-08T09:43:16.977005Z,2025-12-08T09:43:17.022554Z,45.549,1520,false
109,2025-12-08T09:43:16.977005Z,2025-12-08T09:43:17.022571Z,45.566,1520,false
110,2025-12-08T09:43:16.977006Z,2025-12-08T09:43:17.022606Z,45.6,1520,false
111,2025-12-08T09:43:16.977006Z,2025-12-08T09:43:17.022619Z,45.613,1520,false
112,2025-12-08T09:43:16.977007Z,2025-12-08T09:43:17.022669Z,45.662,1520,false
113,2025-12-08T09:43:16.977007Z,2025-12-08T09:43:17.022676Z,45.669,1520,false
114,2025-12-08T09:43:16.977008Z,2025-12-08T09:43:17.02271Z,45.702,1520,false
115,2025-12-08T09:43:16.977008Z,2025-12-08T09:43:17.022746Z,45.738,1520,false
116,2025-12-08T09:43:16.977008Z,2025-12-08T09:43:17.022764Z,45.756,1520,false
117,2025-12-08T09:43:16.977009Z,2025-12-08T09:43:17.022803Z,45.794,1520,false
118,2025-12-08T09:43:16.977009Z,2025-12-08T09:43:17.022822Z,45.813,1520,false
119,2025-12-08T09:43:16.97701Z,,,1520,true
120,2025-12-08T09:43:16.977957Z,2025-12-08T09:43:17.022853Z,44.896,1520,false
121,2025-12-08T09:43:16.977958Z,2025-12-08T09:43:17.022872Z,44.914,1520,false
122,2025-12-08T09:43:16.977959Z,2025-12-08T09:43:17.022918Z,44.959,1520,false
123,2025-12-08T09:43:16.977959Z,2025-12-08T09:43:17.022928Z,44.969,1520,false
124,2025-12-08T09:43:16.97796Z,2025-12-08T09:43:17.022958Z,44.998,1520,false
125,2025-12-08T09:43:16.977961Z,2025-12-08T09:43:17.022972Z,45.011,1520,false
126,2025-12-08T09:43:16.977961Z,2025-12-08T09:43:17.022998Z,45.037,1520,false
127,2025-12-08T09:43:16.977962Z,2025-12-08T09:43:17.023022Z,45.06,1520,false
128,2025-12-08T09:43:16.977962Z,2025-12-08T09:43:17.023049Z,45.087,1520,false
129,2025-12-08T09:43:16.977963Z,2025-12-08T09:43:17.023076Z,45.113,1520,false
130,2025-12-08T09:43:16.977963Z,2025-12-08T09:43:17.023101Z,45.138,1520,false
131,2025-12-08T09:43:16.977964Z,2025-12-08T09:43:17.023133Z,45.169,1520,false
132,2025-12-08T09:43:16.977964Z,2025-12-08T09:43:17.023147Z,45.183,1520,false
